date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-01-07,Air India,AI-542,Economy,20:56:00,0.0,09:56:00,1450.2,Kolkata,Banglore,8895
2024-09-09,Vistara,UK-945,Economy,03:51:00,1.0,22:17:00,135.0,Kolkata,Banglore,6375
2024-12-07,Air India,AI-481,Business,16:50:00,1.0,23:48:00,814.8,Delhi,Cochin,31462
2024-06-11,Vistara,UK-801,Business,20:20:00,1.0,04:01:00,754.8,Banglore,New Delhi,96223
2024-10-08,Vistara,UK-635,Business,18:46:00,1.0,22:37:00,1624.8,Delhi,Cochin,37417
2024-06-12,Air India,AI-815,Business,07:01:00,1.0,05:24:00,355.2,Delhi,Cochin,53164
2024-04-19,Vistara,UK-637,Business,20:09:00,0.0,11:19:00,315.0,Banglore,Delhi,63289
2024-02-21,Air India,AI-605,Economy,09:29:00,1.0,04:25:00,135.0,Delhi,Cochin,7320
2024-02-03,Air India,AI-512,Economy,16:37:00,0.0,21:44:00,964.8,Kolkata,Banglore,9137
2024-10-14,Vistara,UK-811,Premium Economy,04:16:00,0.0,01:50:00,1065.0,Banglore,Delhi,10638
2024-01-31,Vistara,UK-637,Business,14:54:00,1.0,07:48:00,315.0,Banglore,New Delhi,54044
2024-04-17,Air India,AI-560,Business,21:05:00,1.0,16:04:00,465.0,Delhi,Cochin,41113
2024-03-06,Vistara,UK-899,Business,10:33:00,1.0,09:13:00,1429.8,Banglore,New Delhi,41281
2024-05-01,Indigo,6E-2025,Economy,13:27:00,1.0,11:57:00,370.2,Delhi,Cochin,8579
2024-08-23,Vistara,UK-899,Premium Economy,10:56:00,0.0,17:26:00,1429.8,Banglore,New Delhi,12822
2024-03-12,Air India,AI-636,Business,09:17:00,0.0,11:00:00,225.0,Kolkata,Banglore,22152
2024-04-08,Air India,AI-542,Economy,12:36:00,0.0,14:03:00,859.8,Delhi,Cochin,12045
2024-04-23,Air India,AI-463,Business,00:48:00,0.0,03:29:00,1660.2,Chennai,Kolkata,35532
2024-07-05,Air India,AI-463,Business,17:36:00,0.0,15:03:00,1660.2,Kolkata,Banglore,35532
2024-11-17,Indigo,6E-2526,Economy,11:12:00,0.0,16:30:00,145.2,Mumbai,Hyderabad,6277
2024-06-06,Akasa Air,QP-1128,Economy,12:35:00,1.0,23:37:00,130.2,Delhi,Cochin,7318
2024-12-23,Indigo,6E-2216,Economy,12:45:00,2.0,20:53:00,505.2,Delhi,Cochin,10348
2024-02-27,Vistara,UK-705,Economy,10:44:00,0.0,11:03:00,330.0,Banglore,Delhi,15825
2024-07-24,Vistara,UK-859,Premium Economy,21:28:00,0.0,10:59:00,1410.0,Banglore,Delhi,20080
2024-11-21,Indigo,6E-6822,Economy,01:33:00,1.0,10:38:00,520.2,Kolkata,Banglore,8474
2024-03-22,Vistara,UK-819,Business,07:06:00,0.0,15:04:00,450.0,Kolkata,Banglore,60601
2024-11-03,Indigo,6E-2526,Economy,02:22:00,1.0,12:00:00,145.2,Kolkata,Banglore,6277
2024-07-08,Vistara,UK-819,Economy,08:46:00,1.0,09:06:00,450.0,Delhi,Cochin,9368
2024-12-29,Air India,AI-839,Economy,23:35:00,1.0,00:16:00,1045.2,Delhi,Cochin,9489
2024-10-19,Spicejet,SG-8709,Economy,18:06:00,1.0,10:02:00,115.19999999999999,Delhi,Cochin,10573
2024-11-11,Vistara,UK-813,Business,01:03:00,2.0,13:40:00,349.8,Delhi,Cochin,77222
2024-08-19,Air India,AI-678,Economy,14:56:00,1.0,04:43:00,139.8,Delhi,Cochin,5955
2024-09-09,Air India,AI-887,Economy,09:11:00,0.0,03:31:00,135.0,Mumbai,Hyderabad,5955
2024-05-18,Go First,G8-259,Economy,01:51:00,1.0,21:37:00,670.2,Delhi,Cochin,14272
2024-04-27,Indigo,6E-2033,Economy,07:13:00,1.0,05:38:00,495.0,Banglore,New Delhi,6142
2024-06-08,Vistara,UK-819,Economy,19:57:00,1.0,05:28:00,390.0,Delhi,Cochin,18833
2024-02-12,Air Asia,I5-1228,Economy,14:13:00,2.0,14:17:00,910.2,Kolkata,Banglore,4827
2024-06-16,Vistara,UK-899,Premium Economy,08:05:00,2.0,20:24:00,1050.0,Banglore,New Delhi,20080
2024-03-29,Air India,AI-537,Economy,12:10:00,2.0,13:07:00,450.0,Kolkata,Banglore,10281
2024-02-12,Vistara,UK-933,Business,13:27:00,0.0,22:48:00,124.80000000000001,Banglore,Delhi,56860
2024-01-13,Air India,AI-544,Business,23:30:00,0.0,15:12:00,1324.8,Chennai,Kolkata,41113
2024-02-29,Air India,AI-441,Business,07:32:00,1.0,06:48:00,145.2,Banglore,New Delhi,22152
2024-04-06,Vistara,UK-979,Premium Economy,18:29:00,1.0,03:45:00,1009.8,Delhi,Cochin,7984
2024-12-19,Vistara,UK-943,Premium Economy,23:03:00,1.0,13:33:00,130.2,Delhi,Cochin,11646
2024-06-04,Indigo,6E-607,Economy,02:12:00,1.0,18:00:00,469.8,Delhi,Cochin,5493
2024-08-13,Vistara,UK-707,Business,16:45:00,2.0,15:05:00,364.8,Delhi,Cochin,69113
2024-02-29,Air India,AI-504,Economy,11:16:00,1.0,05:34:00,1570.2,Kolkata,Banglore,7165
2024-04-10,Indigo,6E-2204,Economy,20:40:00,1.0,16:59:00,415.2,Kolkata,Banglore,11850
2024-03-27,Vistara,UK-829,Economy,05:57:00,1.0,01:12:00,574.8,Delhi,Cochin,9840
2024-10-15,Vistara,UK-855,Premium Economy,01:57:00,2.0,16:37:00,1204.8,Delhi,Cochin,17582
2024-12-24,Vistara,UK-859,Business,07:28:00,2.0,03:03:00,1410.0,Kolkata,Banglore,41281
2024-07-02,Vistara,UK-963,Economy,04:06:00,1.0,02:46:00,145.2,Delhi,Cochin,5955
2024-02-29,Vistara,UK-993,Business,09:25:00,0.0,08:59:00,130.2,Mumbai,Hyderabad,30104
2024-04-07,Air Asia,I5-743,Economy,09:11:00,0.0,20:47:00,355.2,Mumbai,Hyderabad,5291
2024-11-20,Go First,G8-2501,Economy,13:10:00,0.0,01:29:00,130.2,Mumbai,Hyderabad,5801
2024-12-04,Air India,AI-815,Business,02:07:00,1.0,17:33:00,355.2,Delhi,Cochin,76169
2024-04-05,Air India,AI-473,Business,09:54:00,0.0,19:21:00,1035.0,Kolkata,Banglore,39859
2024-07-14,Air Asia,I5-569,Economy,12:18:00,1.0,01:40:00,390.0,Delhi,Cochin,6375
2024-12-01,Indigo,6E-5318,Economy,19:24:00,1.0,13:22:00,135.0,Delhi,Cochin,6374
2024-03-01,Vistara,UK-979,Business,05:38:00,1.0,11:25:00,319.8,Kolkata,Banglore,37193
2024-10-05,Vistara,UK-959,Premium Economy,08:06:00,1.0,11:58:00,735.0,Delhi,Cochin,13376
2024-02-02,Air India,AI-512,Economy,13:44:00,0.0,04:55:00,964.8,Banglore,New Delhi,9137
2024-10-24,Vistara,UK-879,Business,22:28:00,0.0,10:47:00,334.8,Banglore,New Delhi,55696
2024-06-03,Air India,AI-537,Business,00:50:00,1.0,00:47:00,364.8,Kolkata,Banglore,50969
2024-09-14,Indigo,6E-2411,Economy,03:46:00,0.0,09:37:00,274.8,Kolkata,Banglore,9426
2024-01-21,Vistara,UK-829,Business,11:17:00,1.0,14:36:00,435.0,Kolkata,Banglore,66481
2024-10-12,Indigo,AI-544,Economy,06:38:00,0.0,08:32:00,270.0,Delhi,Cochin,12517
2024-12-09,Go First,G8-719,Economy,18:29:00,1.0,04:53:00,615.0,Banglore,New Delhi,4592
2024-04-26,Vistara,UK-879,Economy,14:00:00,0.0,05:30:00,334.8,Chennai,Kolkata,12990
2024-02-17,Air India,AI-811,Economy,04:33:00,0.0,07:02:00,1305.0,Kolkata,Banglore,8759
2024-12-06,Air India,AI-451,Business,15:03:00,1.0,10:27:00,1545.0,Kolkata,Banglore,39622
2024-06-06,Indigo,UK-673,Economy,21:41:00,1.0,19:05:00,540.0,Delhi,Cochin,13308
2024-01-04,Vistara,UK-839,Business,02:47:00,1.0,22:27:00,529.8,Delhi,Cochin,72070
2024-12-27,Vistara,UK-929,Business,12:46:00,0.0,05:21:00,1285.2,Chennai,Kolkata,30249
2024-04-08,Go First,G8-719,Economy,19:55:00,0.0,20:19:00,255.0,Mumbai,Hyderabad,5447
2024-03-26,Vistara,UK-635,Premium Economy,19:11:00,1.0,05:02:00,289.8,Delhi,Cochin,14278
2024-06-16,Air India,AI-811,Business,03:15:00,1.0,06:59:00,1305.0,Delhi,Cochin,40582
2024-10-28,Vistara,UK-959,Business,07:37:00,0.0,18:24:00,1425.0,Chennai,Kolkata,22297
2024-08-03,Vistara,UK-927,Premium Economy,18:30:00,1.0,02:21:00,124.80000000000001,Delhi,Cochin,22286
2024-11-11,Air India,AI-811,Business,23:08:00,3.0,22:32:00,1305.0,Delhi,Cochin,32646
2024-09-13,Air India,AI-807,Business,16:53:00,0.0,18:01:00,940.2,Mumbai,Hyderabad,53164
2024-08-08,Vistara,UK-817,Economy,01:33:00,0.0,22:10:00,334.8,Banglore,Delhi,7451
2024-09-16,Go First,G8-119,Economy,09:43:00,2.0,20:09:00,810.0,Delhi,Cochin,10210
2024-07-23,Vistara,UK-817,Premium Economy,22:44:00,1.0,13:37:00,334.8,Kolkata,Banglore,21407
2024-03-13,Vistara,UK-707,Business,08:58:00,0.0,15:19:00,364.8,Kolkata,Banglore,87257
2024-02-17,Vistara,UK-899,Economy,03:15:00,1.0,11:43:00,505.2,Delhi,Cochin,17085
2024-12-23,Air India,AI-512,Business,03:36:00,0.0,07:02:00,790.2,Banglore,Delhi,53164
2024-11-24,Vistara,UK-809,Business,04:42:00,2.0,21:10:00,745.2,Delhi,Cochin,53164
2024-10-02,Vistara,UK-993,Economy,15:38:00,1.0,05:08:00,130.2,Delhi,Cochin,5955
2024-08-15,Vistara,UK-819,Economy,20:41:00,1.0,06:14:00,390.0,Delhi,Cochin,15090
2024-05-23,Spicejet,SG-8169,Economy,05:24:00,2.0,01:19:00,124.80000000000001,Delhi,Cochin,5794
2024-02-24,Air India,AI-803,Business,12:05:00,1.0,21:11:00,919.8,Kolkata,Banglore,54284
2024-09-04,Vistara,UK-859,Premium Economy,09:32:00,1.0,04:36:00,760.2,Delhi,Cochin,12262
2024-05-22,Air India,AI-811,Business,20:14:00,2.0,12:58:00,1305.0,Delhi,Cochin,32646
2024-01-08,Air India,AI-544,Economy,23:32:00,2.0,02:00:00,435.0,Delhi,Cochin,9489
2024-07-16,Air India,AI-506,Business,19:17:00,0.0,02:24:00,705.0,Kolkata,Banglore,58025
2024-04-26,Go First,G8-713,Economy,15:27:00,1.0,23:11:00,735.0,Kolkata,Banglore,4805
2024-01-02,Vistara,UK-969,Economy,05:49:00,1.0,09:06:00,940.2,Banglore,New Delhi,15615
2024-06-21,Vistara,UK-859,Business,18:26:00,1.0,18:54:00,1305.0,Delhi,Cochin,41281
2024-03-19,Air India,AI-560,Business,10:02:00,2.0,12:16:00,1015.2,Delhi,Cochin,41113
2024-04-08,Air India,AI-512,Business,09:07:00,1.0,00:24:00,964.8,Kolkata,Banglore,53164
2024-01-08,Air India,AI-537,Economy,15:35:00,1.0,10:15:00,450.0,Kolkata,Banglore,10449
2024-09-29,Vistara,UK-637,Business,23:22:00,0.0,10:39:00,1075.2,Banglore,Delhi,36577
2024-12-31,Air India,AI-439,Business,20:11:00,2.0,15:09:00,990.0,Delhi,Cochin,57074
2024-07-18,Air India,AI-678,Business,07:04:00,0.0,07:41:00,139.8,Chennai,Kolkata,25612
2024-06-20,Air Asia,I5-1228,Economy,13:50:00,1.0,17:57:00,570.0,Kolkata,Banglore,5291
2024-08-14,Air Asia,I5-773,Economy,14:08:00,1.0,22:15:00,480.0,Kolkata,Banglore,6872
2024-03-21,Vistara,UK-787,Business,09:07:00,1.0,04:14:00,1485.0,Banglore,New Delhi,39870
2024-04-12,Air India,AI-433,Business,21:07:00,1.0,01:33:00,1620.0,Kolkata,Banglore,29805
2024-06-14,Air Asia,I5-743,Economy,14:46:00,1.0,12:43:00,355.2,Delhi,Cochin,4827
2024-03-16,Vistara,UK-829,Business,09:09:00,1.0,13:02:00,435.0,Kolkata,Banglore,41281
2024-05-17,Vistara,UK-819,Economy,13:02:00,1.0,20:20:00,390.0,Kolkata,Banglore,13305
2024-12-26,Air India,AI-433,Business,22:09:00,1.0,01:00:00,1620.0,Delhi,Cochin,29805
2024-12-12,Indigo,6E-607,Economy,21:44:00,0.0,16:51:00,469.8,Chennai,Kolkata,5798
2024-06-21,Air India,AI-815,Business,07:13:00,1.0,10:49:00,355.2,Banglore,New Delhi,53164
2024-08-01,Air India,AI-839,Business,12:25:00,1.0,05:20:00,1045.2,Delhi,Cochin,41113
2024-07-19,Vistara,UK-955,Economy,13:53:00,0.0,22:24:00,130.2,Banglore,Delhi,7635
2024-02-19,Air India,AI-678,Economy,06:53:00,0.0,01:37:00,139.8,Chennai,Kolkata,5955
2024-07-24,Indigo,6E-5218,Economy,08:20:00,1.0,10:05:00,135.0,Kolkata,Banglore,6164
2024-10-15,Air India,AI-839,Economy,06:56:00,0.0,07:18:00,1594.8,Banglore,Delhi,10260
2024-06-27,Air India,AI-512,Economy,09:05:00,1.0,11:16:00,1564.8,Kolkata,Banglore,9042
2024-02-10,Vistara,UK-957,Premium Economy,07:30:00,1.0,19:40:00,135.0,Delhi,Cochin,15846
2024-01-13,Vistara,UK-975,Business,21:51:00,0.0,23:01:00,135.0,Kolkata,Banglore,49020
2024-01-12,Air Asia,I5-784,Economy,00:05:00,0.0,04:00:00,490.2,Banglore,Delhi,5291
2024-11-01,Vistara,UK-811,Economy,08:39:00,1.0,13:51:00,450.0,Mumbai,Hyderabad,7478
2024-09-18,Indigo,6E-2328,Economy,06:37:00,0.0,00:43:00,154.8,Mumbai,Hyderabad,8579
2024-12-06,Vistara,UK-809,Business,07:26:00,1.0,15:55:00,855.0,Kolkata,Banglore,82010
2024-11-08,Air India,AI-554,Business,18:36:00,0.0,14:05:00,709.8,Banglore,Delhi,50969
2024-06-04,Vistara,UK-801,Premium Economy,23:55:00,2.0,14:02:00,754.8,Delhi,Cochin,11943
2024-12-27,Vistara,UK-951,Business,03:15:00,2.0,08:07:00,130.2,Kolkata,Banglore,41528
2024-11-02,Vistara,UK-981,Economy,03:27:00,1.0,01:05:00,120.0,Delhi,Cochin,7635
2024-01-21,Indigo,6E-6492,Economy,06:41:00,0.0,18:18:00,319.8,Banglore,Delhi,22309
2024-01-10,Vistara,UK-811,Premium Economy,23:04:00,0.0,18:56:00,880.2,Kolkata,Banglore,10638
2024-01-24,Vistara,UK-811,Premium Economy,20:02:00,0.0,23:31:00,964.8,Delhi,Cochin,10823
2024-03-23,Vistara,UK-955,Business,00:52:00,2.0,23:48:00,130.2,Delhi,Cochin,22152
2024-03-13,Air India,AI-542,Business,07:29:00,0.0,16:59:00,310.2,Delhi,Cochin,41113
2024-09-18,Spicejet,SG-2976,Economy,01:24:00,1.0,02:35:00,859.8,Delhi,Cochin,5735
2024-08-20,Vistara,UK-871,Business,09:58:00,1.0,17:07:00,694.8,Banglore,New Delhi,41281
2024-09-17,Vistara,UK-813,Business,06:03:00,0.0,06:13:00,349.8,Banglore,Delhi,53164
2024-08-14,Vistara,UK-817,Business,00:44:00,2.0,02:17:00,334.8,Delhi,Cochin,53164
2024-03-03,Air India,AI-542,Business,18:05:00,0.0,23:01:00,310.2,Banglore,Delhi,41113
2024-08-15,Vistara,UK-955,Premium Economy,08:47:00,2.0,04:58:00,130.2,Delhi,Cochin,7838
2024-05-07,Vistara,UK-737,Economy,04:47:00,2.0,19:47:00,465.0,Delhi,Cochin,17084
2024-07-28,Vistara,UK-809,Premium Economy,17:11:00,2.0,10:41:00,1485.0,Delhi,Cochin,11943
2024-04-28,Vistara,UK-977,Economy,07:50:00,2.0,13:14:00,135.0,Delhi,Cochin,7635
2024-01-19,Air Asia,I5-798,Economy,22:39:00,2.0,12:31:00,814.8,Delhi,Cochin,7319
2024-05-06,Spicejet,SG-2976,Economy,04:54:00,0.0,00:02:00,859.8,Kolkata,Banglore,10190
2024-03-09,Vistara,UK-941,Business,08:26:00,0.0,04:11:00,150.0,Banglore,Delhi,41528
2024-01-02,Vistara,UK-819,Business,20:49:00,2.0,05:33:00,450.0,Delhi,Cochin,60601
2024-11-25,Indigo,6E-6822,Economy,01:09:00,2.0,17:17:00,520.2,Delhi,Cochin,8002
2024-01-11,Go First,G8-336,Economy,22:37:00,2.0,13:36:00,130.2,Kolkata,Banglore,5899
2024-03-25,Air India,AI-429,Business,03:01:00,1.0,20:27:00,750.0,Delhi,Cochin,50969
2024-09-11,Vistara,UK-955,Business,07:12:00,0.0,20:59:00,130.2,Mumbai,Hyderabad,30104
2024-02-02,Vistara,UK-993,Business,19:21:00,0.0,22:08:00,130.2,Banglore,Delhi,22152
2024-05-19,Vistara,UK-813,Business,07:35:00,0.0,10:37:00,349.8,Banglore,Delhi,69673
2024-06-11,Indigo,6E-5603,Economy,14:37:00,1.0,16:46:00,289.8,Delhi,Cochin,9577
2024-03-26,Go First,G8-101,Economy,01:22:00,0.0,18:23:00,825.0,Banglore,New Delhi,6007
2024-01-31,Go First,G8-354,Economy,00:08:00,1.0,03:00:00,130.2,Delhi,Cochin,5801
2024-04-29,Vistara,UK-879,Premium Economy,11:25:00,1.0,00:11:00,1260.0,Banglore,New Delhi,15118
2024-07-21,Vistara,UK-993,Business,07:21:00,2.0,03:49:00,130.2,Banglore,New Delhi,22152
2024-03-04,Vistara,UK-955,Economy,06:59:00,1.0,06:59:00,130.2,Delhi,Cochin,7320
2024-10-15,Vistara,UK-635,Premium Economy,16:57:00,1.0,14:30:00,289.8,Delhi,Cochin,10078
2024-09-12,Vistara,UK-829,Economy,07:24:00,1.0,18:11:00,574.8,Delhi,Cochin,9840
2024-11-01,Vistara,UK-781,Business,13:03:00,1.0,20:15:00,1035.0,Delhi,Cochin,60985
2024-05-07,Air India,AI-403,Economy,09:18:00,1.0,00:30:00,1560.0,Kolkata,Banglore,10857
2024-01-14,Vistara,UK-969,Economy,01:13:00,1.0,20:47:00,940.2,Banglore,New Delhi,14914
2024-05-17,Vistara,UK-899,Business,09:09:00,1.0,22:39:00,505.2,Delhi,Cochin,68105
2024-12-06,Vistara,UK-929,Economy,17:12:00,0.0,12:58:00,535.2,Banglore,Delhi,18765
2024-10-03,Vistara,UK-801,Business,19:16:00,2.0,17:24:00,670.2,Delhi,Cochin,93798
2024-05-25,Vistara,UK-707,Economy,03:51:00,3.0,05:32:00,364.8,Delhi,Cochin,14933
2024-08-04,Air India,AI-401,Economy,12:45:00,2.0,13:00:00,760.2,Delhi,Cochin,14460
2024-11-19,Vistara,UK-977,Business,17:41:00,1.0,01:09:00,135.0,Delhi,Cochin,30104
2024-05-22,Air India,AI-504,Economy,06:58:00,1.0,02:47:00,685.2,Delhi,Cochin,7415
2024-06-24,Air India,AI-425,Business,18:09:00,1.0,16:00:00,1579.8,Delhi,Cochin,42622
2024-11-16,Vistara,UK-705,Business,00:55:00,1.0,21:17:00,330.0,Delhi,Cochin,59033
2024-07-28,Go First,G8-101,Economy,00:48:00,1.0,17:08:00,825.0,Delhi,Cochin,6873
2024-03-28,Vistara,UK-837,Economy,20:47:00,1.0,16:14:00,1090.2,Delhi,Cochin,15321
2024-11-26,Vistara,UK-979,Business,11:55:00,1.0,01:33:00,319.8,Kolkata,Banglore,30249
2024-10-23,Vistara,UK-977,Business,12:39:00,0.0,07:35:00,135.0,Kolkata,Banglore,41528
2024-05-26,Vistara,UK-811,Premium Economy,12:23:00,0.0,11:18:00,349.8,Banglore,Delhi,11758
2024-06-04,Indigo,6E-2025,Economy,06:39:00,2.0,19:53:00,370.2,Delhi,Cochin,7739
2024-07-14,Vistara,UK-817,Business,14:04:00,1.0,08:51:00,334.8,Kolkata,Banglore,53164
2024-07-14,Vistara,UK-985,Business,16:02:00,1.0,10:17:00,135.0,Kolkata,Banglore,30104
2024-06-04,Vistara,UK-871,Business,07:01:00,1.0,21:55:00,1590.0,Banglore,New Delhi,41281
2024-01-26,Vistara,UK-975,Premium Economy,21:01:00,0.0,03:12:00,135.0,Mumbai,Hyderabad,7278
2024-08-09,Air India,AI-537,Economy,10:15:00,1.0,14:40:00,364.8,Kolkata,Banglore,10281
2024-09-19,Air India,AI-411,Business,06:07:00,0.0,05:37:00,559.8,Mumbai,Hyderabad,32646
2024-12-26,Air India,AI-665,Economy,03:02:00,1.0,15:29:00,139.8,Delhi,Cochin,5955
2024-10-31,Vistara,UK-879,Premium Economy,16:50:00,0.0,15:51:00,334.8,Mumbai,Hyderabad,13382
2024-09-17,Air India,AI-439,Business,23:54:00,1.0,07:45:00,694.8,Delhi,Cochin,63065
2024-11-02,Vistara,UK-955,Economy,09:42:00,2.0,18:07:00,130.2,Delhi,Cochin,5955
2024-12-13,Vistara,UK-819,Premium Economy,14:01:00,1.0,18:29:00,390.0,Delhi,Cochin,21407
2024-12-08,Vistara,UK-627,Economy,18:46:00,1.0,13:21:00,1590.0,Kolkata,Banglore,9000
2024-05-14,Vistara,UK-839,Business,15:44:00,2.0,02:31:00,529.8,Delhi,Cochin,70121
2024-03-15,Air India,AI-805,First,16:27:00,0.0,17:12:00,130.2,Banglore,New Delhi,51443
2024-04-21,Vistara,UK-969,Economy,08:43:00,1.0,04:56:00,940.2,Kolkata,Banglore,8717
2024-09-06,Indigo,6E-2033,Economy,04:48:00,1.0,11:05:00,495.0,Kolkata,Banglore,7509
2024-09-28,Indigo,6E-6201,Economy,15:09:00,2.0,01:39:00,295.2,Delhi,Cochin,12709
2024-03-26,Vistara,UK-871,Business,13:47:00,2.0,00:02:00,1075.2,Delhi,Cochin,68105
2024-05-06,Air India,AI-883,Business,11:13:00,1.0,19:01:00,610.2,Delhi,Cochin,48225
2024-02-08,Air India,AI-502,Economy,02:02:00,1.0,10:47:00,589.8,Delhi,Cochin,7415
2024-11-05,Vistara,UK-819,Business,04:59:00,0.0,10:02:00,450.0,Mumbai,Hyderabad,60601
2024-11-12,Vistara,UK-955,Economy,22:00:00,1.0,18:37:00,130.2,Delhi,Cochin,5955
2024-01-27,Go First,G8-237,Economy,17:54:00,1.0,17:23:00,585.0,Banglore,New Delhi,6007
2024-01-25,Vistara,UK-819,Economy,15:04:00,0.0,07:42:00,550.2,Banglore,Delhi,11888
2024-09-11,Air Asia,I5-1228,Economy,05:08:00,1.0,17:28:00,690.0,Delhi,Cochin,6375
2024-02-28,Vistara,UK-811,Premium Economy,01:15:00,0.0,21:13:00,1605.0,Banglore,New Delhi,10638
2024-07-19,Vistara,UK-819,Economy,04:46:00,0.0,05:33:00,364.8,Banglore,New Delhi,12255
2024-05-08,Indigo,6E-319,Economy,20:01:00,1.0,08:34:00,375.0,Delhi,Cochin,12937
2024-03-28,Vistara,UK-855,Premium Economy,16:45:00,1.0,12:31:00,334.8,Delhi,Cochin,18366
2024-08-27,Air India,AI-429,Business,08:46:00,1.0,14:59:00,454.8,Kolkata,Banglore,50969
2024-05-16,Indigo,6E-6492,Economy,16:01:00,0.0,20:24:00,319.8,Banglore,Delhi,7299
2024-01-22,Vistara,UK-819,Business,06:42:00,2.0,16:00:00,390.0,Delhi,Cochin,60601
2024-08-10,Air India,AI-814,Business,15:54:00,1.0,22:11:00,135.0,Delhi,Cochin,22152
2024-01-02,Air India,AI-803,Business,21:23:00,2.0,07:45:00,919.8,Delhi,Cochin,53164
2024-04-13,Air India,AI-865,Economy,01:36:00,1.0,15:51:00,145.2,Delhi,Cochin,5955
2024-02-23,Vistara,UK-981,Premium Economy,12:26:00,2.0,23:56:00,120.0,Delhi,Cochin,8622
2024-04-30,Vistara,UK-941,Premium Economy,09:42:00,2.0,00:30:00,150.0,Delhi,Cochin,15846
2024-12-17,Vistara,UK-879,Premium Economy,10:11:00,0.0,17:09:00,1260.0,Mumbai,Hyderabad,12822
2024-11-09,Vistara,UK-706,Business,17:44:00,1.0,18:47:00,1290.0,Kolkata,Banglore,40945
2024-12-27,Vistara,UK-705,Premium Economy,21:23:00,1.0,02:24:00,769.8,Kolkata,Banglore,18086
2024-06-20,Indigo,6E-5603,Economy,17:48:00,1.0,13:08:00,289.8,Kolkata,Banglore,6638
2024-06-17,Vistara,UK-945,Economy,22:23:00,1.0,20:13:00,135.0,Delhi,Cochin,7635
2024-12-12,Air India,AI-813,Business,18:40:00,1.0,14:57:00,810.0,Delhi,Cochin,53164
2024-10-05,Vistara,UK-943,Business,03:29:00,1.0,02:16:00,130.2,Kolkata,Banglore,22152
2024-10-14,Vistara,UK-979,Premium Economy,12:37:00,2.0,19:23:00,1215.0,Delhi,Cochin,15992
2024-06-16,Vistara,UK-969,Economy,23:58:00,2.0,08:40:00,940.2,Delhi,Cochin,13967
2024-02-26,Vistara,UK-859,Premium Economy,15:31:00,1.0,17:37:00,1410.0,Delhi,Cochin,23753
2024-11-17,Vistara,UK-979,Economy,15:17:00,0.0,08:55:00,1215.0,Chennai,Kolkata,16067
2024-05-04,Vistara,UK-785,Business,00:32:00,0.0,10:52:00,1690.2,Chennai,Kolkata,39870
2024-11-04,Air India,AI-411,Economy,14:43:00,2.0,19:06:00,559.8,Kolkata,Banglore,8580
2024-05-17,Vistara,UK-635,Business,19:45:00,0.0,20:39:00,289.8,Banglore,Delhi,40441
2024-05-21,Vistara,UK-955,Premium Economy,11:31:00,0.0,17:16:00,130.2,Banglore,New Delhi,7838
2024-11-03,Air Asia,I5-1228,Economy,13:59:00,2.0,19:20:00,910.2,Delhi,Cochin,5291
2024-06-20,Vistara,UK-879,Premium Economy,21:35:00,1.0,06:45:00,880.2,Kolkata,Banglore,12822
2024-05-04,Vistara,UK-871,Business,20:42:00,1.0,10:48:00,694.8,Delhi,Cochin,41281
2024-08-23,Air India,AI-813,Business,13:53:00,1.0,19:35:00,810.0,Delhi,Cochin,53164
2024-12-10,Air India,AI-485,Economy,18:40:00,1.0,06:27:00,655.2,Delhi,Cochin,21600
2024-09-25,Air India,AI-811,Business,23:50:00,1.0,12:29:00,1305.0,Delhi,Cochin,32646
2024-09-21,Indigo,6E-7405,Economy,20:35:00,1.0,19:27:00,574.8,Delhi,Cochin,7419
2024-03-21,Vistara,UK-833,Economy,19:49:00,2.0,09:22:00,889.8,Kolkata,Banglore,12079
2024-02-12,Vistara,UK-979,Economy,11:30:00,2.0,04:44:00,1009.8,Delhi,Cochin,6979
2024-12-11,Vistara,UK-835,Economy,00:03:00,1.0,08:37:00,934.8,Kolkata,Banglore,8859
2024-02-07,Air India,AI-811,Economy,04:02:00,0.0,23:15:00,1305.0,Banglore,Delhi,9315
2024-03-30,Indigo,6E-2411,Economy,15:26:00,1.0,07:47:00,550.2,Delhi,Cochin,9388
2024-11-03,Vistara,UK-899,Economy,14:55:00,2.0,12:21:00,505.2,Kolkata,Banglore,10103
2024-02-27,Vistara,UK-955,Premium Economy,18:14:00,2.0,23:32:00,130.2,Kolkata,Banglore,8622
2024-05-15,Vistara,UK-627,Premium Economy,19:02:00,1.0,08:03:00,1590.0,Delhi,Cochin,19878
2024-01-01,Vistara,UK-979,Economy,10:10:00,0.0,21:37:00,319.8,Banglore,Delhi,17820
2024-10-07,Vistara,UK-959,Economy,23:03:00,1.0,06:20:00,735.0,Kolkata,Banglore,14612
2024-05-31,Air India,AI-605,Economy,07:05:00,1.0,17:21:00,135.0,Delhi,Cochin,7320
2024-09-08,Air India,AI-542,Economy,10:30:00,1.0,01:16:00,1450.2,Kolkata,Banglore,7704
2024-12-15,Air India,AI-479,Business,11:27:00,2.0,03:38:00,1240.2,Delhi,Cochin,35532
2024-08-17,Vistara,UK-673,Premium Economy,13:34:00,3.0,04:19:00,310.2,Delhi,Cochin,17918
