date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-10-09,Vistara,UK-969,Premium Economy,06:00:00,0.0,03:40:00,735.0,Kolkata,Banglore,10168
2024-07-06,Air India,AI-767,Business,06:03:00,2.0,18:56:00,499.8,Delhi,Cochin,59033
2024-10-01,Indigo,6E-5218,Economy,02:07:00,0.0,00:09:00,135.0,Kolkata,Banglore,5794
2024-03-02,Vistara,UK-951,Economy,09:38:00,0.0,06:50:00,130.2,Banglore,New Delhi,6375
2024-05-05,Air India,AI-441,Business,21:36:00,0.0,02:15:00,145.2,Kolkata,Banglore,22152
2024-09-13,Air India,AI-558,Business,10:40:00,0.0,12:41:00,750.0,Kolkata,Banglore,50969
2024-10-19,Go First,G8-719,Economy,06:53:00,1.0,18:43:00,675.0,Delhi,Cochin,5315
2024-06-15,Air India,AI-537,Economy,23:30:00,1.0,06:12:00,960.0,Delhi,Cochin,9609
2024-08-28,Air Asia,I5-857,Economy,00:24:00,0.0,02:40:00,334.8,Kolkata,Banglore,6872
2024-07-05,Air India,AI-439,Business,18:27:00,1.0,06:25:00,990.0,Mumbai,Hyderabad,50969
2024-07-13,Vistara,UK-835,Economy,16:37:00,1.0,16:36:00,769.8,Kolkata,Banglore,21075
2024-02-12,Air India,AI-542,Business,04:43:00,1.0,12:59:00,310.2,Delhi,Cochin,41113
2024-01-19,Vistara,UK-879,Business,12:29:00,1.0,17:20:00,985.2,Kolkata,Banglore,55696
2024-01-24,Indigo,6E-2075,Economy,13:21:00,1.0,00:50:00,115.19999999999999,Banglore,New Delhi,6164
2024-04-17,Vistara,UK-747,Business,12:52:00,2.0,15:11:00,390.0,Delhi,Cochin,69113
2024-02-22,Indigo,6E-5345,Economy,20:36:00,1.0,01:37:00,544.8,Delhi,Cochin,7825
2024-06-20,Vistara,UK-979,Premium Economy,03:04:00,1.0,12:10:00,1215.0,Delhi,Cochin,7984
2024-04-24,Vistara,UK-813,Premium Economy,10:51:00,1.0,06:42:00,349.8,Kolkata,Banglore,14743
2024-06-02,Air Asia,I5-773,Economy,14:29:00,1.0,16:54:00,480.0,Banglore,New Delhi,6375
2024-04-09,Vistara,UK-871,Premium Economy,15:14:00,1.0,02:51:00,694.8,Delhi,Cochin,19632
2024-03-05,Air India,AI-813,Economy,17:22:00,1.0,07:13:00,810.0,Delhi,Cochin,7415
2024-09-05,Vistara,UK-819,Business,19:56:00,0.0,05:40:00,364.8,Banglore,Delhi,72938
2024-04-25,Indigo,6E-6492,Economy,04:25:00,0.0,23:01:00,319.8,Banglore,Delhi,5962
2024-07-25,Vistara,UK-969,Economy,18:03:00,1.0,16:20:00,940.2,Delhi,Cochin,22892
2024-07-28,Vistara,UK-787,Premium Economy,06:25:00,1.0,01:18:00,1485.0,Banglore,New Delhi,27942
2024-07-15,Vistara,UK-979,Economy,05:59:00,1.0,03:47:00,1215.0,Delhi,Cochin,11730
2024-01-21,Air India,AI-807,Business,00:02:00,2.0,23:05:00,934.8,Delhi,Cochin,53164
2024-11-10,Indigo,6E-2033,Economy,22:29:00,1.0,15:05:00,370.2,Delhi,Cochin,9002
2024-03-26,Air India,AI-560,Business,23:36:00,2.0,06:22:00,1015.2,Delhi,Cochin,41113
2024-08-17,Air India,AI-471,Economy,03:23:00,0.0,02:34:00,289.8,Mumbai,Hyderabad,12570
2024-10-07,Vistara,UK-879,Premium Economy,16:39:00,2.0,10:16:00,985.2,Delhi,Cochin,19632
2024-12-02,Air India,AI-678,Economy,15:08:00,1.0,18:09:00,139.8,Delhi,Cochin,5955
2024-09-06,Air India,AI-544,Business,03:14:00,0.0,07:30:00,1324.8,Mumbai,Hyderabad,41113
2024-01-20,Vistara,UK-977,Business,17:31:00,1.0,06:03:00,135.0,Kolkata,Banglore,22152
2024-02-02,Go First,G8-719,Economy,14:44:00,0.0,09:16:00,285.0,Delhi,Cochin,4592
2024-12-16,Go First,G8-184,Economy,12:37:00,1.0,19:51:00,345.0,Delhi,Cochin,6007
2024-11-28,Vistara,UK-787,Business,02:46:00,1.0,07:16:00,859.8,Delhi,Cochin,39870
2024-08-06,Vistara,UK-941,Economy,19:13:00,1.0,10:33:00,150.0,Kolkata,Banglore,5955
2024-06-09,Vistara,UK-819,Business,05:41:00,1.0,06:46:00,390.0,Delhi,Cochin,60601
2024-12-11,Air India,AI-811,Business,06:07:00,1.0,13:38:00,1305.0,Delhi,Cochin,32646
2024-12-29,Air Asia,I5-784,Economy,06:09:00,1.0,09:45:00,490.2,Banglore,New Delhi,6872
2024-04-04,Indigo,6E-2033,Economy,01:51:00,1.0,13:43:00,370.2,Kolkata,Banglore,5315
2024-02-19,Air India,AI-512,Business,17:17:00,1.0,19:04:00,855.0,Banglore,New Delhi,53164
2024-03-31,Vistara,UK-815,Premium Economy,05:31:00,1.0,20:10:00,910.2,Kolkata,Banglore,15863
2024-11-10,Spicejet,SG-2905,Economy,16:48:00,1.0,19:29:00,709.8,Kolkata,Banglore,7746
2024-02-04,Air India,AI-439,Business,13:28:00,1.0,02:37:00,990.0,Delhi,Cochin,50969
2024-11-14,Indigo,6E-2017,Economy,22:20:00,1.0,12:43:00,130.2,Delhi,Cochin,7319
2024-03-31,Air India,AI-883,Economy,02:11:00,0.0,01:21:00,1579.8,Banglore,Delhi,8614
2024-05-16,Vistara,UK-993,Economy,18:13:00,0.0,09:24:00,130.2,Mumbai,Hyderabad,8580
2024-03-07,Vistara,UK-815,Premium Economy,11:16:00,0.0,18:12:00,750.0,Delhi,Cochin,11943
2024-09-04,Indigo,6E-319,Economy,10:47:00,1.0,00:39:00,375.0,Kolkata,Banglore,12254
2024-11-10,Air India,AI-441,Business,17:07:00,2.0,00:21:00,145.2,Delhi,Cochin,22152
2024-12-08,Air India,AI-537,Business,22:03:00,0.0,14:25:00,960.0,Kolkata,Banglore,50969
2024-12-23,Air India,AI-624,Business,09:41:00,1.0,09:06:00,145.2,Delhi,Cochin,30092
2024-04-28,Vistara,UK-943,Business,20:53:00,0.0,05:53:00,130.2,Banglore,Delhi,22152
2024-06-08,Go First,G8-334,Economy,11:24:00,0.0,07:17:00,130.2,Banglore,Delhi,5899
2024-12-13,Go First,G8-259,Economy,05:27:00,1.0,15:15:00,670.2,Delhi,Cochin,14272
2024-08-09,Vistara,UK-829,Economy,13:40:00,1.0,06:25:00,574.8,Kolkata,Banglore,9840
2024-08-06,Vistara,UK-811,Economy,17:38:00,2.0,00:13:00,904.8,Delhi,Cochin,8265
2024-05-17,Air India,AI-537,Business,09:44:00,1.0,23:01:00,450.0,Kolkata,Banglore,50969
2024-06-12,Vistara,UK-627,Premium Economy,14:32:00,0.0,15:39:00,1485.0,Banglore,New Delhi,10526
2024-04-30,Air India,AI-473,Economy,16:18:00,0.0,09:59:00,1035.0,Banglore,Delhi,9999
2024-04-21,Vistara,UK-985,Economy,23:38:00,0.0,16:41:00,135.0,Kolkata,Banglore,13830
2024-06-25,Air India,AI-544,Business,04:28:00,0.0,21:15:00,1324.8,Delhi,Cochin,41113
2024-04-28,Air India,AI-624,Economy,13:48:00,0.0,01:15:00,145.2,Banglore,Delhi,5955
2024-06-23,Vistara,UK-879,Premium Economy,07:21:00,0.0,02:27:00,1260.0,Chennai,Kolkata,12262
2024-12-26,Vistara,UK-839,Business,07:40:00,0.0,10:19:00,529.8,Banglore,Delhi,51384
2024-02-03,Vistara,UK-785,Premium Economy,06:11:00,1.0,04:23:00,1065.0,Kolkata,Banglore,15286
2024-07-05,Air India,AI-805,Economy,09:16:00,2.0,13:42:00,130.2,Delhi,Cochin,5955
2024-01-23,Indigo,6E-2328,Economy,16:23:00,2.0,16:53:00,154.8,Delhi,Cochin,6164
2024-05-29,Go First,G8-286,Economy,08:50:00,0.0,10:19:00,865.2,Mumbai,Hyderabad,13257
2024-03-08,Vistara,UK-809,Economy,11:36:00,0.0,11:39:00,745.2,Mumbai,Hyderabad,9331
2024-07-30,Air India,AI-815,Economy,04:04:00,1.0,09:14:00,465.0,Delhi,Cochin,7457
2024-01-19,Indigo,6E-2033,Economy,22:25:00,1.0,15:28:00,370.2,Kolkata,Banglore,5619
2024-01-23,Vistara,UK-927,Business,07:35:00,1.0,08:52:00,124.80000000000001,Delhi,Cochin,37048
2024-06-20,Indigo,6E-5603,Economy,17:26:00,0.0,11:59:00,289.8,Banglore,Delhi,7336
2024-12-26,Air India,AI-883,Economy,11:45:00,0.0,23:09:00,1129.8,Banglore,Delhi,11974
2024-03-25,Air India,AI-542,Economy,04:11:00,1.0,07:10:00,1450.2,Delhi,Cochin,9909
2024-03-08,Vistara,UK-979,Premium Economy,05:17:00,1.0,15:42:00,1215.0,Banglore,New Delhi,7984
2024-05-30,Air India,AI-406,Business,17:34:00,1.0,17:41:00,334.8,Delhi,Cochin,44025
2024-05-17,Indigo,6E-6201,Economy,16:18:00,2.0,00:43:00,295.2,Delhi,Cochin,9699
2024-04-18,Indigo,6E-2025,Economy,04:21:00,1.0,02:53:00,370.2,Delhi,Cochin,6442
2024-06-08,Air India,AI-865,Business,00:07:00,0.0,09:25:00,145.2,Delhi,Cochin,22152
2024-11-01,Indigo,6E-2204,Economy,11:15:00,2.0,21:24:00,415.2,Delhi,Cochin,11220
2024-02-07,Go First,G8-113,Economy,12:31:00,2.0,13:57:00,889.8,Delhi,Cochin,11111
2024-10-16,Vistara,UK-981,Premium Economy,01:27:00,1.0,21:29:00,120.0,Mumbai,Hyderabad,7278
2024-05-19,Indigo,6E-2112,Economy,18:03:00,0.0,05:33:00,150.0,Kolkata,Banglore,6164
2024-10-16,Indigo,6E-5318,Economy,04:20:00,1.0,09:35:00,135.0,Delhi,Cochin,5794
2024-11-04,Vistara,UK-995,Premium Economy,17:50:00,1.0,18:06:00,135.0,Kolkata,Banglore,7278
2024-12-24,Air India,AI-504,Economy,18:39:00,2.0,23:08:00,685.2,Delhi,Cochin,10735
2024-08-05,Vistara,UK-706,Economy,20:32:00,0.0,06:59:00,495.0,Kolkata,Banglore,11100
2024-05-05,Vistara,UK-993,Economy,03:38:00,1.0,08:15:00,130.2,Delhi,Cochin,7320
2024-07-13,Air Asia,I5-779,Economy,15:28:00,0.0,14:50:00,544.8,Banglore,New Delhi,11206
2024-09-12,Vistara,UK-705,Business,08:11:00,0.0,16:47:00,769.8,Mumbai,Hyderabad,62057
2024-04-30,Vistara,UK-945,Premium Economy,05:19:00,1.0,22:23:00,135.0,Delhi,Cochin,15846
2024-06-29,Vistara,UK-833,Premium Economy,02:43:00,1.0,06:05:00,889.8,Kolkata,Banglore,20136
2024-03-11,Vistara,UK-835,Premium Economy,06:03:00,0.0,00:20:00,1579.8,Banglore,Delhi,13814
2024-02-13,Air India,AI-406,Business,10:27:00,1.0,23:46:00,334.8,Delhi,Cochin,44025
2024-04-26,Air India,AI-537,Business,21:08:00,1.0,01:00:00,364.8,Delhi,Cochin,65241
2024-06-29,Vistara,UK-637,Economy,06:06:00,3.0,11:23:00,315.0,Kolkata,Banglore,25485
2024-09-30,Air India,AI-815,Economy,20:36:00,0.0,03:59:00,355.2,Mumbai,Hyderabad,10092
2024-05-10,Vistara,UK-627,Business,18:36:00,2.0,01:06:00,1485.0,Delhi,Cochin,37417
2024-05-14,Air India,AI-863,Business,08:03:00,0.0,20:33:00,139.8,Kolkata,Banglore,22152
2024-12-26,Vistara,UK-706,Premium Economy,05:39:00,0.0,07:30:00,1290.0,Banglore,Delhi,15454
2024-01-20,Vistara,UK-871,Economy,14:54:00,1.0,03:54:00,799.8,Delhi,Cochin,9840
2024-01-06,Go First,G8-330,Economy,01:14:00,1.0,13:23:00,135.0,Delhi,Cochin,5899
2024-02-15,Air India,AI-805,Business,23:38:00,1.0,21:06:00,130.2,Banglore,New Delhi,22152
2024-03-02,Vistara,UK-847,Premium Economy,17:19:00,1.0,04:51:00,784.8,Kolkata,Banglore,18366
2024-01-01,Indigo,6E-2216,Economy,13:19:00,2.0,07:33:00,505.2,Delhi,Cochin,8395
2024-03-03,Air India,AI-678,Economy,20:39:00,2.0,13:16:00,139.8,Delhi,Cochin,5955
2024-01-21,Indigo,6E-2505,Economy,07:25:00,1.0,07:26:00,139.8,Delhi,Cochin,6164
2024-03-01,Spicejet,SG-8701,Economy,20:11:00,1.0,05:27:00,124.80000000000001,Delhi,Cochin,5794
2024-04-03,Vistara,UK-817,Business,19:35:00,1.0,02:58:00,334.8,Delhi,Cochin,53164
2024-05-13,Vistara,UK-811,Premium Economy,08:49:00,1.0,00:01:00,1605.0,Kolkata,Banglore,11943
2024-03-15,Air India,AI-560,Business,01:24:00,0.0,15:59:00,465.0,Delhi,Cochin,41113
2024-09-17,Air Asia,I5-773,Economy,00:12:00,0.0,15:23:00,379.8,Chennai,Kolkata,6872
2024-01-25,Air India,AI-435,Economy,22:20:00,1.0,02:26:00,505.2,Delhi,Cochin,9807
2024-10-04,Vistara,UK-981,Premium Economy,06:03:00,1.0,20:07:00,120.0,Delhi,Cochin,8622
2024-10-13,Vistara,UK-929,Business,13:42:00,2.0,09:42:00,535.2,Kolkata,Banglore,30249
2024-03-01,Vistara,UK-811,Economy,10:36:00,1.0,05:19:00,349.8,Kolkata,Banglore,10208
2024-09-24,Vistara,UK-963,Business,17:37:00,1.0,01:32:00,139.8,Delhi,Cochin,49020
2024-07-26,Air India,AI-542,Business,08:27:00,0.0,08:30:00,859.8,Mumbai,Hyderabad,44450
2024-03-15,Air India,AI-807,Business,23:43:00,1.0,00:45:00,940.2,Delhi,Cochin,53164
2024-10-16,Air India,AI-560,Economy,15:31:00,0.0,02:14:00,1605.0,Kolkata,Banglore,9909
2024-04-10,Vistara,UK-811,Premium Economy,09:07:00,1.0,10:43:00,904.8,Delhi,Cochin,11943
2024-08-01,Indigo,6E-2505,Economy,01:09:00,1.0,14:40:00,139.8,Kolkata,Banglore,5954
2024-09-05,Indigo,AI-429,Economy,19:20:00,0.0,20:50:00,390.0,Banglore,Delhi,10408
2024-11-28,Vistara,UK-839,Business,21:22:00,1.0,11:57:00,529.8,Delhi,Cochin,51384
2024-08-23,Air Asia,I5-740,Economy,13:34:00,0.0,15:38:00,649.8,Kolkata,Banglore,4827
2024-01-13,Air Asia,I5-745,Economy,07:35:00,2.0,21:27:00,885.0,Delhi,Cochin,10882
2024-10-04,Vistara,UK-995,Economy,08:13:00,0.0,02:46:00,135.0,Banglore,New Delhi,8580
2024-04-29,Air India,AI-883,Business,04:28:00,1.0,08:52:00,610.2,Delhi,Cochin,48225
2024-09-19,Air India,AI-406,Economy,08:24:00,1.0,17:31:00,334.8,Delhi,Cochin,8859
2024-10-31,Indigo,6E-607,Economy,13:08:00,0.0,15:22:00,469.8,Mumbai,Hyderabad,5793
2024-09-19,Vistara,UK-871,Premium Economy,03:58:00,2.0,18:27:00,694.8,Delhi,Cochin,12262
2024-07-11,Vistara,UK-927,Economy,09:04:00,0.0,13:21:00,124.80000000000001,Banglore,Delhi,6375
2024-05-24,Air Asia,I5-857,Economy,01:15:00,1.0,21:08:00,334.8,Kolkata,Banglore,6872
2024-04-21,Vistara,UK-995,Business,05:44:00,2.0,14:13:00,135.0,Banglore,New Delhi,30104
2024-08-14,Vistara,UK-855,Business,12:44:00,1.0,09:46:00,334.8,Kolkata,Banglore,48225
2024-07-20,Air India,AI-544,Business,05:15:00,1.0,07:06:00,1324.8,Kolkata,Banglore,41113
2024-07-26,Vistara,UK-785,Premium Economy,06:51:00,1.0,02:42:00,1690.2,Delhi,Cochin,15731
2024-02-07,Vistara,UK-835,Premium Economy,18:56:00,1.0,09:56:00,934.8,Kolkata,Banglore,13254
2024-06-24,Vistara,UK-957,Economy,21:18:00,0.0,02:06:00,135.0,Kolkata,Banglore,5955
2024-09-10,Vistara,UK-855,Premium Economy,09:39:00,1.0,06:23:00,334.8,Banglore,New Delhi,17582
2024-03-26,Vistara,UK-951,Premium Economy,18:37:00,1.0,01:29:00,130.2,Delhi,Cochin,15846
2024-05-25,Vistara,UK-945,Economy,07:58:00,1.0,18:21:00,135.0,Kolkata,Banglore,10155
2024-06-03,Vistara,UK-819,Business,15:07:00,1.0,13:04:00,390.0,Banglore,New Delhi,72938
2024-09-14,Vistara,UK-781,Business,04:03:00,0.0,11:52:00,409.8,Kolkata,Banglore,39870
2024-07-21,Air India,AI-429,Business,19:28:00,1.0,15:05:00,835.2,Delhi,Cochin,50969
2024-04-05,Air India,AI-537,Business,16:53:00,1.0,19:58:00,364.8,Delhi,Cochin,63065
2024-10-20,Vistara,UK-835,Business,22:03:00,1.0,10:27:00,934.8,Kolkata,Banglore,85096
2024-06-19,Air India,AI-805,Business,05:51:00,1.0,12:08:00,130.2,Delhi,Cochin,22152
2024-05-07,Air India,AI-883,Economy,07:21:00,0.0,01:33:00,1579.8,Banglore,New Delhi,9139
2024-01-23,Vistara,UK-941,Business,09:44:00,1.0,08:38:00,150.0,Delhi,Cochin,41528
2024-05-27,Air India,AI-435,Business,05:27:00,2.0,11:33:00,505.2,Kolkata,Banglore,29805
2024-01-29,Go First,G8-717,Economy,16:23:00,1.0,09:08:00,235.2,Banglore,New Delhi,4950
2024-07-18,Air India,AI-403,Business,23:24:00,1.0,09:31:00,1560.0,Kolkata,Banglore,29806
2024-06-29,Vistara,UK-813,Economy,10:40:00,1.0,18:48:00,349.8,Banglore,New Delhi,10208
2024-08-01,Indigo,6E-6232,Economy,23:22:00,2.0,21:13:00,520.2,Delhi,Cochin,7090
2024-11-03,Indigo,6E-6201,Economy,02:34:00,2.0,02:42:00,295.2,Delhi,Cochin,18300
2024-07-14,Air Asia,I5-740,Economy,06:00:00,2.0,05:43:00,990.0,Kolkata,Banglore,13332
2024-05-14,Vistara,UK-705,Economy,03:58:00,1.0,21:25:00,769.8,Delhi,Cochin,14933
2024-08-16,Vistara,UK-815,Premium Economy,08:06:00,0.0,11:14:00,750.0,Banglore,Delhi,11943
2024-10-03,Vistara,UK-815,Premium Economy,21:28:00,0.0,12:20:00,1450.2,Banglore,Delhi,14743
2024-03-11,Go First,G8-286,Economy,08:31:00,0.0,20:55:00,514.8,Kolkata,Banglore,14307
2024-03-30,Indigo,6E-2033,Economy,14:59:00,1.0,01:58:00,370.2,Delhi,Cochin,5219
2024-02-11,Air India,AI-429,Economy,10:54:00,1.0,12:05:00,454.8,Delhi,Cochin,9630
2024-09-16,Vistara,UK-815,Premium Economy,19:47:00,2.0,07:36:00,750.0,Kolkata,Banglore,15863
2024-10-18,Air India,AI-554,Economy,17:11:00,0.0,21:12:00,625.2,Banglore,Delhi,12276
2024-04-18,Indigo,6E-319,Economy,15:12:00,2.0,11:46:00,375.0,Delhi,Cochin,8894
2024-07-24,Vistara,UK-993,Premium Economy,11:27:00,0.0,21:32:00,130.2,Mumbai,Hyderabad,8622
2024-08-17,Vistara,UK-975,Business,08:48:00,0.0,09:59:00,135.0,Mumbai,Hyderabad,49020
2024-05-21,Vistara,UK-879,Premium Economy,09:48:00,2.0,08:05:00,880.2,Delhi,Cochin,19632
2024-11-26,Vistara,UK-801,Economy,07:57:00,1.0,00:50:00,670.2,Delhi,Cochin,8291
2024-06-07,Vistara,UK-706,Business,09:56:00,1.0,12:30:00,495.0,Banglore,New Delhi,54044
2024-07-22,Air India,AI-885,Economy,14:40:00,1.0,09:43:00,355.2,Banglore,New Delhi,11625
2024-02-11,Vistara,UK-635,Premium Economy,13:27:00,0.0,15:10:00,1624.8,Banglore,Delhi,14838
2024-06-13,Vistara,UK-945,Economy,22:29:00,0.0,00:56:00,135.0,Banglore,Delhi,8580
2024-06-29,Air India,AI-624,Economy,16:39:00,0.0,23:07:00,145.2,Banglore,Delhi,7320
2024-06-01,Air India,AI-811,Business,13:57:00,0.0,10:30:00,1305.0,Mumbai,Hyderabad,34982
2024-12-02,Vistara,UK-829,Premium Economy,13:16:00,0.0,04:44:00,1600.2,Banglore,Delhi,28474
2024-12-07,Vistara,UK-995,Business,14:08:00,0.0,13:12:00,135.0,Chennai,Kolkata,56860
2024-01-27,Vistara,UK-835,Business,22:36:00,1.0,10:11:00,769.8,Delhi,Cochin,51384
2024-03-16,Vistara,UK-951,Premium Economy,19:52:00,0.0,07:04:00,130.2,Chennai,Kolkata,7278
2024-06-15,Vistara,UK-941,Premium Economy,12:58:00,0.0,00:48:00,150.0,Kolkata,Banglore,7278
2024-03-13,Vistara,UK-985,Economy,12:53:00,1.0,16:24:00,135.0,Delhi,Cochin,5955
2024-06-08,Go First,G8-2501,Economy,16:07:00,0.0,16:54:00,130.2,Kolkata,Banglore,5801
2024-10-10,Air Asia,I5-743,Economy,07:51:00,0.0,03:03:00,880.2,Mumbai,Hyderabad,9180
2024-02-22,Indigo,6E-2033,Economy,13:34:00,0.0,09:25:00,370.2,Kolkata,Banglore,5367
2024-12-03,Vistara,UK-941,Business,13:53:00,2.0,23:42:00,150.0,Delhi,Cochin,56860
2024-04-03,Vistara,UK-927,Economy,22:33:00,0.0,19:43:00,124.80000000000001,Kolkata,Banglore,7635
2024-01-28,Air India,AI-542,Business,17:11:00,2.0,21:10:00,859.8,Delhi,Cochin,41113
2024-12-12,Vistara,UK-855,Premium Economy,18:35:00,0.0,11:15:00,334.8,Chennai,Kolkata,16742
2024-05-02,Air India,AI-839,Economy,18:48:00,1.0,05:43:00,745.2,Delhi,Cochin,7704
2024-09-23,Vistara,UK-871,Premium Economy,22:24:00,0.0,06:29:00,799.8,Kolkata,Banglore,13288
2024-04-23,Air India,AI-560,Business,01:46:00,1.0,12:46:00,465.0,Delhi,Cochin,41113
2024-06-09,Air India,AI-554,Economy,03:09:00,1.0,14:58:00,709.8,Delhi,Cochin,8958
2024-08-02,Vistara,UK-833,Economy,11:34:00,0.0,07:47:00,409.8,Banglore,Delhi,13904
2024-02-09,Vistara,UK-977,Economy,01:28:00,1.0,05:54:00,135.0,Kolkata,Banglore,10155
2024-05-22,Air Asia,I5-740,Economy,20:11:00,2.0,08:37:00,990.0,Delhi,Cochin,6872
2024-01-25,Air India,AI-560,Business,06:22:00,1.0,09:25:00,1015.2,Delhi,Cochin,41113
2024-05-29,Indigo,6E-2526,Economy,07:44:00,1.0,04:04:00,145.2,Delhi,Cochin,6277
2024-08-13,Indigo,6E-2176,Economy,14:55:00,0.0,17:23:00,135.0,Kolkata,Banglore,7319
2024-06-27,Air India,AI-453,Business,13:48:00,1.0,06:14:00,775.2,Kolkata,Banglore,35532
2024-07-05,Vistara,UK-801,Economy,05:43:00,0.0,09:35:00,670.2,Kolkata,Banglore,13200
2024-02-16,Air Asia,I5-857,Economy,17:18:00,1.0,13:26:00,334.8,Kolkata,Banglore,6375
2024-07-05,Air India,AI-839,Business,09:04:00,1.0,06:26:00,1045.2,Delhi,Cochin,41113
2024-06-18,Vistara,UK-747,Business,09:49:00,2.0,15:22:00,390.0,Banglore,New Delhi,69113
2024-03-31,Air India,AI-429,Economy,04:17:00,1.0,13:01:00,750.0,Delhi,Cochin,11646
2024-01-19,Air India,AI-560,Business,16:19:00,0.0,14:36:00,465.0,Kolkata,Banglore,41113
2024-10-17,Vistara,UK-975,Economy,08:48:00,0.0,07:33:00,135.0,Banglore,Delhi,6375
2024-12-15,Vistara,UK-859,Premium Economy,02:13:00,1.0,18:51:00,760.2,Kolkata,Banglore,34281
2024-11-02,Vistara,UK-855,Business,09:15:00,2.0,16:22:00,334.8,Delhi,Cochin,48225
2024-05-16,Air Asia,I5-1228,Economy,10:41:00,0.0,12:07:00,910.2,Mumbai,Hyderabad,6375
2024-08-11,Indigo,6E-5615,Economy,13:56:00,1.0,22:04:00,600.0,Kolkata,Banglore,11047
2024-03-14,Air Asia,I5-798,Economy,11:43:00,1.0,20:16:00,814.8,Banglore,New Delhi,9910
2024-05-01,Vistara,UK-855,Premium Economy,16:50:00,0.0,23:34:00,1204.8,Banglore,New Delhi,21838
2024-06-01,Vistara,UK-705,Economy,21:00:00,1.0,23:34:00,960.0,Delhi,Cochin,19290
2024-10-09,Vistara,UK-979,Economy,23:02:00,1.0,15:52:00,1009.8,Delhi,Cochin,6506
2024-09-06,Indigo,6E-2017,Economy,11:36:00,0.0,20:43:00,130.2,Delhi,Cochin,6164
2024-11-12,Air India,AI-425,Business,13:59:00,1.0,02:20:00,1600.2,Kolkata,Banglore,42622
2024-05-17,Air India,AI-560,Economy,10:06:00,1.0,09:26:00,1015.2,Delhi,Cochin,12675
2024-10-30,Air India,AI-479,Business,17:21:00,0.0,01:38:00,1240.2,Mumbai,Hyderabad,35532
2024-07-17,Indigo,6E-5615,Economy,18:34:00,0.0,08:21:00,600.0,Kolkata,Banglore,11729
2024-10-30,Vistara,UK-977,Economy,01:36:00,1.0,23:46:00,135.0,Kolkata,Banglore,10155
2024-10-29,Vistara,UK-891,Premium Economy,07:36:00,0.0,18:18:00,454.8,Kolkata,Banglore,34214
2024-02-15,Spicejet,SG-8241,Economy,19:02:00,1.0,20:58:00,250.2,Delhi,Cochin,6213
2024-02-04,Vistara,UK-879,Premium Economy,00:09:00,1.0,15:56:00,334.8,Delhi,Cochin,23753
2024-12-12,Go First,G8-194,Economy,18:05:00,1.0,04:27:00,630.0,Delhi,Cochin,24597
2024-04-27,Vistara,UK-705,Economy,01:34:00,2.0,06:27:00,330.0,Kolkata,Banglore,14670
2024-09-08,Air Asia,I5-548,Economy,03:24:00,2.0,19:14:00,765.0,Delhi,Cochin,4827
2024-03-06,Vistara,UK-979,Economy,05:38:00,0.0,05:58:00,1009.8,Banglore,Delhi,6979
2024-10-24,Vistara,UK-837,Business,23:51:00,1.0,11:40:00,925.2,Delhi,Cochin,87481
2024-02-14,Vistara,UK-673,Premium Economy,16:14:00,1.0,04:07:00,310.2,Delhi,Cochin,21278
2024-12-20,Vistara,UK-927,Business,21:37:00,1.0,13:56:00,124.80000000000001,Delhi,Cochin,22152
2024-01-06,Vistara,UK-995,Economy,16:15:00,2.0,15:44:00,135.0,Delhi,Cochin,6218
2024-01-12,Air India,AI-542,Business,05:12:00,1.0,09:23:00,310.2,Delhi,Cochin,41113
2024-08-06,Air India,AI-887,Economy,22:24:00,1.0,14:49:00,135.0,Kolkata,Banglore,5955
2024-04-25,Vistara,UK-959,Premium Economy,09:10:00,1.0,15:22:00,1425.0,Delhi,Cochin,7984
2024-10-29,Vistara,UK-706,Business,11:32:00,1.0,12:11:00,495.0,Delhi,Cochin,40945
2024-03-09,Vistara,UK-927,Business,21:11:00,1.0,02:45:00,124.80000000000001,Delhi,Cochin,37048
2024-05-16,Vistara,UK-975,Premium Economy,12:32:00,0.0,10:51:00,135.0,Banglore,Delhi,8622
2024-06-22,Indigo,6E-2084,Economy,05:45:00,1.0,22:59:00,135.0,Kolkata,Banglore,7319
2024-03-13,Vistara,UK-933,Premium Economy,15:53:00,1.0,15:07:00,124.80000000000001,Kolkata,Banglore,7278
2024-12-26,Indigo,6E-2112,Economy,14:55:00,1.0,19:06:00,150.0,Banglore,New Delhi,5794
2024-12-03,Indigo,6E-902,Economy,03:24:00,0.0,12:56:00,375.0,Kolkata,Banglore,9367
2024-03-26,Go First,G8-713,Economy,12:43:00,1.0,12:31:00,735.0,Delhi,Cochin,7881
2024-01-24,Air India,AI-406,Economy,21:52:00,0.0,09:51:00,334.8,Banglore,Delhi,13305
2024-10-17,Air India,AI-803,Business,03:58:00,1.0,16:04:00,919.8,Delhi,Cochin,53164
2024-01-16,Vistara,UK-969,Business,15:29:00,1.0,03:30:00,735.0,Delhi,Cochin,22297
2024-06-18,Go First,G8-717,Economy,20:07:00,1.0,20:44:00,235.2,Delhi,Cochin,15010
2024-03-21,Indigo,6E-6201,Economy,07:48:00,1.0,16:25:00,295.2,Delhi,Cochin,10698
2024-12-06,Vistara,UK-705,Business,17:51:00,1.0,08:35:00,769.8,Kolkata,Banglore,59033
